0.000000 0.065245 24771.090797
1.000000 0.064755 24773.393019
2.000000 0.062533 24775.138905
3.000000 0.061141 24776.591305
4.000000 0.060922 24777.672970
5.000000 0.060923 24778.414986
6.000000 0.061019 24778.947855
7.000000 0.061097 24779.191607
8.000000 0.060868 24779.188419
9.000000 0.061176 24778.942942
10.000000 0.061237 24778.412851
11.000000 0.061446 24777.664787
12.000000 0.061999 24776.579441
13.000000 0.062182 24775.135141
14.000000 0.065085 24773.393705
15.000000 0.068371 24771.078173
