0.000000 0.056338 20798.664865
1.000000 0.053058 20800.587414
2.000000 0.051094 20800.812586
3.000000 0.052273 20801.486019
4.000000 0.052861 20802.182505
5.000000 0.052543 20802.422619
6.000000 0.052723 20802.928375
7.000000 0.052115 20803.122530
8.000000 0.052755 20803.087194
9.000000 0.052010 20803.159838
10.000000 0.052795 20803.084143
11.000000 0.052780 20803.131037
12.000000 0.052555 20802.935186
13.000000 0.052298 20802.416401
14.000000 0.052851 20802.180807
15.000000 0.051340 20801.507700
16.000000 0.051847 20800.809746
17.000000 0.052908 20800.607971
18.000000 0.052856 20798.701666
