0.000000 0.057101 24746.176468
1.000000 0.061982 24746.248941
2.000000 0.061547 24747.164417
3.000000 0.066688 24746.861830
4.000000 0.062158 24747.388802
5.000000 0.064881 24748.875282
6.000000 0.062073 24748.747236
7.000000 0.062728 24748.752853
8.000000 0.062899 24749.602062
9.000000 0.062093 24749.482584
10.000000 0.061967 24750.001743
11.000000 0.061672 24750.203009
12.000000 0.062628 24750.301662
13.000000 0.063379 24750.298504
14.000000 0.063204 24750.302687
15.000000 0.062999 24750.210926
