0.000000 0.060255 24797.022774
1.000000 0.062633 24799.349092
2.000000 0.062708 24801.057312
3.000000 0.062218 24802.511017
4.000000 0.064471 24803.583183
5.000000 0.063640 24804.334305
6.000000 0.063830 24804.866337
7.000000 0.064195 24805.106119
8.000000 0.063469 24805.101059
9.000000 0.062849 24804.866558
10.000000 0.063139 24804.339603
11.000000 0.064215 24803.589865
12.000000 0.062353 24802.492117
13.000000 0.056536 24801.068167
14.000000 0.061272 24799.352106
15.000000 0.062218 24797.031151
