0.000000 0.060548 24742.715317
1.000000 0.058099 24745.003756
2.000000 0.058939 24746.772886
3.000000 0.064003 24748.176188
4.000000 0.063182 24749.278608
5.000000 0.063832 24750.032187
6.000000 0.062774 24750.565689
7.000000 0.062812 24750.808424
8.000000 0.063245 24750.804871
9.000000 0.063072 24750.553362
10.000000 0.062712 24750.025751
11.000000 0.063184 24749.283730
12.000000 0.063797 24748.169355
13.000000 0.062772 24746.736006
14.000000 0.064123 24745.013262
15.000000 0.062907 24742.712210
