0.000000 0.050293 20803.387928
1.000000 0.050904 20805.280289
2.000000 0.053802 20805.477674
3.000000 0.052280 20806.153200
4.000000 0.053136 20806.859997
5.000000 0.051850 20807.105555
6.000000 0.052771 20807.608835
7.000000 0.052401 20807.794039
8.000000 0.051965 20807.761127
9.000000 0.052135 20807.820045
10.000000 0.052010 20807.774031
11.000000 0.053557 20807.803085
12.000000 0.052561 20807.609770
13.000000 0.053312 20807.105974
14.000000 0.052886 20806.843239
15.000000 0.052516 20806.148613
16.000000 0.053141 20805.471228
17.000000 0.053707 20805.278393
18.000000 0.054773 20803.335985
