0.000000 0.059514 24771.450493
1.000000 0.062003 24773.735987
2.000000 0.064936 24775.484171
3.000000 0.061522 24776.911333
4.000000 0.062583 24778.004980
5.000000 0.062228 24778.755020
6.000000 0.061682 24779.273790
7.000000 0.062143 24779.519514
8.000000 0.062093 24779.516592
9.000000 0.062553 24779.283541
10.000000 0.062363 24778.757875
11.000000 0.063960 24777.989105
12.000000 0.063539 24776.922592
13.000000 0.063194 24775.485605
14.000000 0.064991 24773.733700
15.000000 0.060696 24771.459259
