0.000000 0.048666 20818.160887
1.000000 0.054073 20820.073042
2.000000 0.053832 20820.297644
3.000000 0.052716 20820.950325
4.000000 0.052095 20821.637455
5.000000 0.052095 20821.885941
6.000000 0.053582 20822.394911
7.000000 0.052771 20822.578230
8.000000 0.052836 20822.550346
9.000000 0.052676 20822.606556
10.000000 0.051384 20822.549244
11.000000 0.052581 20822.582285
12.000000 0.053242 20822.401056
13.000000 0.052716 20821.886013
14.000000 0.053847 20821.627895
15.000000 0.050804 20820.971550
16.000000 0.052791 20820.264074
17.000000 0.053907 20820.061665
18.000000 0.053387 20818.139889
