0.000000 0.063635 24742.480658
1.000000 0.062593 24742.562010
2.000000 0.060476 24743.457306
3.000000 0.059965 24743.169022
4.000000 0.059579 24743.720392
5.000000 0.062548 24745.181606
6.000000 0.061367 24745.082687
7.000000 0.065071 24745.066967
8.000000 0.061952 24745.915770
9.000000 0.061982 24745.789598
10.000000 0.062899 24746.309715
11.000000 0.063564 24746.518991
12.000000 0.063900 24746.610565
13.000000 0.064220 24746.610210
14.000000 0.063284 24746.619646
15.000000 0.062964 24746.523863
