0.000000 0.048581 20801.126438
1.000000 0.054523 20803.046736
2.000000 0.052946 20803.277611
3.000000 0.052185 20803.954475
4.000000 0.053242 20804.639994
5.000000 0.051184 20804.905540
6.000000 0.051394 20805.394943
7.000000 0.053126 20805.590038
8.000000 0.051815 20805.558365
9.000000 0.053867 20805.619591
10.000000 0.052726 20805.560555
11.000000 0.054233 20805.585436
12.000000 0.053402 20805.401163
13.000000 0.052786 20804.888771
14.000000 0.050788 20804.645689
15.000000 0.051660 20803.956423
16.000000 0.052516 20803.278473
17.000000 0.052095 20803.064919
18.000000 0.056931 20801.123848
