0.000000 0.057727 20797.546469
1.000000 0.050974 20799.424133
2.000000 0.054623 20799.651697
3.000000 0.051905 20800.324844
4.000000 0.052586 20801.018547
5.000000 0.051534 20801.271461
6.000000 0.051089 20801.783037
7.000000 0.051254 20801.974220
8.000000 0.052375 20801.930054
9.000000 0.051760 20801.993891
10.000000 0.051054 20801.933079
11.000000 0.051910 20801.961065
12.000000 0.051509 20801.771021
13.000000 0.050638 20801.270350
14.000000 0.054678 20801.007751
15.000000 0.051559 20800.331144
16.000000 0.054458 20799.642582
17.000000 0.052125 20799.441315
18.000000 0.056240 20797.549377
