0.000000 0.056852 24749.322508
1.000000 0.061817 24751.619253
2.000000 0.063025 24753.332544
3.000000 0.063977 24754.758251
4.000000 0.063533 24755.862812
5.000000 0.064330 24756.592560
6.000000 0.063622 24757.120874
7.000000 0.063928 24757.364557
8.000000 0.063183 24757.367401
9.000000 0.063650 24757.117043
10.000000 0.063543 24756.596275
11.000000 0.062823 24755.843235
12.000000 0.061286 24754.746376
13.000000 0.063120 24753.338535
14.000000 0.063280 24751.590691
15.000000 0.058033 24749.304880
