0.000000 0.050363 20803.874657
1.000000 0.053587 20805.790638
2.000000 0.052180 20806.011419
3.000000 0.054198 20806.694294
4.000000 0.054864 20807.376661
5.000000 0.053347 20807.626942
6.000000 0.052686 20808.138550
7.000000 0.053892 20808.312513
8.000000 0.053337 20808.288601
9.000000 0.052546 20808.349003
10.000000 0.052315 20808.287457
11.000000 0.052426 20808.326706
12.000000 0.052325 20808.141125
13.000000 0.052766 20807.631687
14.000000 0.052015 20807.374680
15.000000 0.052641 20806.687838
16.000000 0.054213 20806.019278
17.000000 0.050678 20805.795202
18.000000 0.049622 20803.891758
