0.000000 0.047399 20805.481346
1.000000 0.052135 20807.427288
2.000000 0.054208 20807.622822
3.000000 0.051269 20808.299238
4.000000 0.052831 20808.991133
5.000000 0.053652 20809.258520
6.000000 0.053572 20809.754576
7.000000 0.053442 20809.943670
8.000000 0.054053 20809.916582
9.000000 0.053367 20809.965000
10.000000 0.053837 20809.907303
11.000000 0.052996 20809.940105
12.000000 0.054538 20809.755821
13.000000 0.052921 20809.252081
14.000000 0.053892 20808.996782
15.000000 0.052486 20808.313690
16.000000 0.053166 20807.629684
17.000000 0.051980 20807.412340
18.000000 0.048255 20805.513964
