0.000000 0.062008 24754.806469
1.000000 0.060591 24754.880079
2.000000 0.063544 24755.761530
3.000000 0.063169 24755.500824
4.000000 0.063499 24756.003922
5.000000 0.062408 24757.510223
6.000000 0.062869 24757.390156
7.000000 0.061422 24757.370626
8.000000 0.062944 24758.218390
9.000000 0.062718 24758.105579
10.000000 0.062874 24758.620466
11.000000 0.061867 24758.828354
12.000000 0.063229 24758.916714
13.000000 0.062043 24758.929792
14.000000 0.062498 24758.939590
15.000000 0.062318 24758.836292
