0.000000 0.061046 24751.508099
1.000000 0.062974 24751.566328
2.000000 0.059655 24752.477734
3.000000 0.066533 24752.170593
4.000000 0.058984 24752.737438
5.000000 0.062088 24754.181667
6.000000 0.063690 24754.048981
7.000000 0.061552 24754.070227
8.000000 0.061722 24754.919100
9.000000 0.063109 24754.791302
10.000000 0.063725 24755.303682
11.000000 0.062904 24755.508451
12.000000 0.063574 24755.599874
13.000000 0.063599 24755.598873
14.000000 0.062168 24755.622952
15.000000 0.062678 24755.513706
