0.000000 0.058974 24751.617126
1.000000 0.063434 24753.866751
2.000000 0.065497 24755.613089
3.000000 0.064030 24757.060696
4.000000 0.064536 24758.156137
5.000000 0.064941 24758.900097
6.000000 0.064365 24759.437132
7.000000 0.065512 24759.690456
8.000000 0.064861 24759.682789
9.000000 0.064736 24759.435003
10.000000 0.062248 24758.916634
11.000000 0.062253 24758.144491
12.000000 0.059359 24757.062902
13.000000 0.057777 24755.634634
14.000000 0.056876 24753.881124
15.000000 0.060601 24751.615160
