0.000000 0.063329 24743.043739
1.000000 0.064185 24743.121859
2.000000 0.065232 24744.024845
3.000000 0.060931 24743.749376
4.000000 0.063970 24744.254723
5.000000 0.061422 24745.758509
6.000000 0.062333 24745.638689
7.000000 0.063289 24745.634628
8.000000 0.062628 24746.484493
9.000000 0.063384 24746.354517
10.000000 0.063685 24746.868135
11.000000 0.061076 24747.069504
12.000000 0.060075 24747.168571
13.000000 0.060846 24747.178978
14.000000 0.061232 24747.190550
15.000000 0.062383 24747.077890
