0.000000 0.050154 20806.293749
1.000000 0.051847 20808.208138
2.000000 0.051325 20808.443384
3.000000 0.052020 20809.116091
4.000000 0.052300 20809.809946
5.000000 0.053331 20810.037687
6.000000 0.052163 20810.549740
7.000000 0.052986 20810.737223
8.000000 0.053321 20810.703680
9.000000 0.053228 20810.767490
10.000000 0.052558 20810.706551
11.000000 0.052695 20810.736010
12.000000 0.053451 20810.547518
13.000000 0.052438 20810.052582
14.000000 0.052836 20809.786219
15.000000 0.053699 20809.100498
16.000000 0.053859 20808.418026
17.000000 0.051442 20808.230228
18.000000 0.054349 20806.281597
