0.000000 0.050248 20812.443178
1.000000 0.051079 20814.362379
2.000000 0.054038 20814.570000
3.000000 0.053892 20815.226912
4.000000 0.053662 20815.939260
5.000000 0.053832 20816.175734
6.000000 0.052140 20816.698931
7.000000 0.052360 20816.879862
8.000000 0.053462 20816.851999
9.000000 0.052185 20816.911125
10.000000 0.053837 20816.846886
11.000000 0.052596 20816.882164
12.000000 0.053091 20816.690817
13.000000 0.053051 20816.177050
14.000000 0.052626 20815.919376
15.000000 0.052255 20815.236687
16.000000 0.050804 20814.573074
17.000000 0.050718 20814.360907
18.000000 0.054123 20812.398546
