0.000000 0.059009 24788.661440
1.000000 0.057677 24790.948748
2.000000 0.065637 24792.658907
3.000000 0.063269 24794.077354
4.000000 0.062964 24795.157778
5.000000 0.062393 24795.902700
6.000000 0.062824 24796.427107
7.000000 0.062613 24796.662615
8.000000 0.063574 24796.656435
9.000000 0.063394 24796.422476
10.000000 0.062663 24795.891329
11.000000 0.061982 24795.154665
12.000000 0.064561 24794.043064
13.000000 0.062528 24792.652710
14.000000 0.061807 24790.937428
15.000000 0.063104 24788.644770
