0.000000 0.048626 20802.797239
1.000000 0.052411 20804.734205
2.000000 0.053702 20804.944719
3.000000 0.053817 20805.601311
4.000000 0.053632 20806.278666
5.000000 0.052385 20806.538692
6.000000 0.051795 20807.062061
7.000000 0.052265 20807.250065
8.000000 0.052245 20807.215893
9.000000 0.052681 20807.272665
10.000000 0.051164 20807.208187
11.000000 0.052055 20807.246063
12.000000 0.052080 20807.060141
13.000000 0.053141 20806.549646
14.000000 0.052731 20806.285936
15.000000 0.053387 20805.593071
16.000000 0.056656 20804.905043
17.000000 0.054173 20804.704016
18.000000 0.051054 20802.785450
