0.000000 0.060150 24749.695929
1.000000 0.058889 24751.955648
2.000000 0.062909 24753.684746
3.000000 0.064811 24755.116024
4.000000 0.063544 24756.206934
5.000000 0.063594 24756.957495
6.000000 0.062498 24757.489231
7.000000 0.062834 24757.734377
8.000000 0.062909 24757.726227
9.000000 0.062743 24757.491518
10.000000 0.061552 24756.955500
11.000000 0.060020 24756.208612
12.000000 0.061036 24755.117519
13.000000 0.065827 24753.685579
14.000000 0.066844 24751.936054
15.000000 0.059840 24749.641012
