0.000000 0.064080 24775.756832
1.000000 0.065971 24778.052094
2.000000 0.062793 24779.754025
3.000000 0.061039 24781.188427
4.000000 0.062156 24782.272366
5.000000 0.062118 24783.020044
6.000000 0.063235 24783.552980
7.000000 0.062401 24783.798018
8.000000 0.062876 24783.796455
9.000000 0.062076 24783.554150
10.000000 0.062754 24783.022326
11.000000 0.063798 24782.276045
12.000000 0.060935 24781.198345
13.000000 0.059485 24779.763496
14.000000 0.056677 24778.044445
15.000000 0.067607 24775.745962
