0.000000 0.066033 24757.609516
1.000000 0.063239 24757.715523
2.000000 0.063900 24758.584728
3.000000 0.068085 24758.292286
4.000000 0.064060 24758.826504
5.000000 0.060791 24760.313005
6.000000 0.060406 24760.190269
7.000000 0.060886 24760.185635
8.000000 0.063695 24761.047087
9.000000 0.062733 24760.916952
10.000000 0.062103 24761.433306
11.000000 0.061827 24761.632210
12.000000 0.062028 24761.739105
13.000000 0.059905 24761.736977
14.000000 0.060340 24761.749495
15.000000 0.059970 24761.646410
