0.000000 0.063554 24766.732065
1.000000 0.065106 24768.989901
2.000000 0.064991 24770.697773
3.000000 0.063960 24772.100239
4.000000 0.063705 24773.209719
5.000000 0.064881 24773.969910
6.000000 0.064290 24774.488796
7.000000 0.062288 24774.743706
8.000000 0.060996 24774.745743
9.000000 0.062969 24774.504810
10.000000 0.061757 24773.967415
11.000000 0.061522 24773.221941
12.000000 0.057722 24772.132088
13.000000 0.062448 24770.665878
14.000000 0.060836 24768.998211
15.000000 0.058974 24766.693001
