0.000000 0.060903 24763.675159
1.000000 0.061689 24766.057354
2.000000 0.061971 24767.797773
3.000000 0.063737 24769.224886
4.000000 0.062607 24770.314993
5.000000 0.061266 24771.079248
6.000000 0.062166 24771.606424
7.000000 0.062862 24771.854551
8.000000 0.061899 24771.857719
9.000000 0.062672 24771.607698
10.000000 0.062942 24771.084581
11.000000 0.063277 24770.332075
12.000000 0.064675 24769.237415
13.000000 0.063137 24767.796896
14.000000 0.065233 24766.065096
15.000000 0.058964 24763.702551
