0.000000 0.056330 24767.432137
1.000000 0.058969 24767.514673
2.000000 0.063574 24768.419798
3.000000 0.061797 24768.117867
4.000000 0.061787 24768.672081
5.000000 0.063680 24770.117680
6.000000 0.061792 24770.010317
7.000000 0.064461 24769.992249
8.000000 0.062058 24770.854622
9.000000 0.064711 24770.731354
10.000000 0.063625 24771.233843
11.000000 0.063204 24771.436213
12.000000 0.062959 24771.540253
13.000000 0.062934 24771.544188
14.000000 0.064210 24771.547981
15.000000 0.063910 24771.453754
