0.000000 0.051780 20797.753687
1.000000 0.053722 20799.660990
2.000000 0.054959 20799.875114
3.000000 0.053727 20800.547810
4.000000 0.050849 20801.249384
5.000000 0.052260 20801.499960
6.000000 0.052781 20802.007143
7.000000 0.051700 20802.199678
8.000000 0.051700 20802.170965
9.000000 0.052075 20802.221230
10.000000 0.052431 20802.166933
11.000000 0.052125 20802.201748
12.000000 0.052581 20802.010294
13.000000 0.051970 20801.494497
14.000000 0.051995 20801.239277
15.000000 0.052786 20800.549091
16.000000 0.053457 20799.873936
17.000000 0.054708 20799.660843
18.000000 0.052395 20797.762306
