0.000000 0.059134 24765.788345
1.000000 0.058939 24768.138060
2.000000 0.062964 24769.888426
3.000000 0.060971 24771.321276
4.000000 0.060741 24772.403448
5.000000 0.062508 24773.148502
6.000000 0.063489 24773.678387
7.000000 0.063840 24773.923122
8.000000 0.063660 24773.924816
9.000000 0.064125 24773.682306
10.000000 0.062904 24773.146414
11.000000 0.063409 24772.388344
12.000000 0.062258 24771.308960
13.000000 0.065041 24769.876541
14.000000 0.061842 24768.124643
15.000000 0.064175 24765.817358
