0.000000 0.054388 20820.169086
1.000000 0.055875 20822.070120
2.000000 0.052210 20822.312243
3.000000 0.053227 20822.970039
4.000000 0.053352 20823.670137
5.000000 0.050713 20823.922035
6.000000 0.053202 20824.433039
7.000000 0.053487 20824.621891
8.000000 0.053176 20824.595665
9.000000 0.052290 20824.652716
10.000000 0.051484 20824.592026
11.000000 0.051690 20824.620676
12.000000 0.051850 20824.438734
13.000000 0.051850 20823.924170
14.000000 0.053051 20823.666925
15.000000 0.051114 20822.987965
16.000000 0.052486 20822.302738
17.000000 0.052270 20822.101259
18.000000 0.052285 20820.145180
