0.000000 0.062854 24752.858133
1.000000 0.063554 24752.932985
2.000000 0.059855 24753.864670
3.000000 0.061332 24753.559172
4.000000 0.060971 24754.101149
5.000000 0.060310 24755.568262
6.000000 0.062003 24755.428720
7.000000 0.062453 24755.435308
8.000000 0.063324 24756.292204
9.000000 0.063394 24756.157423
10.000000 0.064140 24756.679047
11.000000 0.062023 24756.889921
12.000000 0.063074 24756.986002
13.000000 0.065031 24756.971405
14.000000 0.063164 24756.998529
15.000000 0.062518 24756.896076
