0.000000 0.063199 24748.051773
1.000000 0.060426 24748.114235
2.000000 0.065547 24749.015139
3.000000 0.062323 24748.728670
4.000000 0.062643 24749.286013
5.000000 0.062733 24750.744684
6.000000 0.061126 24750.635647
7.000000 0.061237 24750.626308
8.000000 0.061817 24751.482979
9.000000 0.061257 24751.357689
10.000000 0.062753 24751.873556
11.000000 0.063534 24752.078737
12.000000 0.061517 24752.189541
13.000000 0.063504 24752.172342
14.000000 0.063334 24752.183027
15.000000 0.063049 24752.078667
