0.000000 0.060425 24763.508390
1.000000 0.064108 24765.793524
2.000000 0.061548 24767.531689
3.000000 0.062234 24768.953896
4.000000 0.062724 24770.056458
5.000000 0.061969 24770.792622
6.000000 0.062579 24771.324486
7.000000 0.062934 24771.574379
8.000000 0.063635 24771.570503
9.000000 0.064048 24771.329355
10.000000 0.063310 24770.805534
11.000000 0.064223 24770.054602
12.000000 0.061586 24768.970812
13.000000 0.063184 24767.560368
14.000000 0.063602 24765.804922
15.000000 0.057891 24763.507610
