0.000000 0.054518 20811.932804
1.000000 0.051640 20813.823385
2.000000 0.053467 20814.053871
3.000000 0.052185 20814.718174
4.000000 0.052045 20815.422508
5.000000 0.052471 20815.676920
6.000000 0.051785 20816.182594
7.000000 0.050999 20816.365637
8.000000 0.051910 20816.331747
9.000000 0.051359 20816.392099
10.000000 0.053257 20816.333729
11.000000 0.053217 20816.364540
12.000000 0.052250 20816.172113
13.000000 0.051865 20815.675827
14.000000 0.052796 20815.409058
15.000000 0.053677 20814.730816
16.000000 0.051344 20814.071777
17.000000 0.051785 20813.847218
18.000000 0.057432 20811.928886
