0.000000 0.049851 20796.005390
1.000000 0.051625 20797.880014
2.000000 0.052420 20798.084238
3.000000 0.053706 20798.744699
4.000000 0.052310 20799.436831
5.000000 0.051332 20799.695251
6.000000 0.051662 20800.204990
7.000000 0.052058 20800.386703
8.000000 0.052363 20800.353848
9.000000 0.052395 20800.420870
10.000000 0.052918 20800.355667
11.000000 0.052465 20800.390558
12.000000 0.052901 20800.211115
13.000000 0.052543 20799.700054
14.000000 0.052558 20799.447243
15.000000 0.052758 20798.752571
16.000000 0.054389 20798.068638
17.000000 0.054857 20797.871500
18.000000 0.054889 20795.990295
