0.000000 0.060971 24743.949286
1.000000 0.060050 24744.008230
2.000000 0.064215 24744.925428
3.000000 0.058979 24744.619753
4.000000 0.062964 24745.137510
5.000000 0.062163 24746.610937
6.000000 0.064080 24746.489902
7.000000 0.063199 24746.498463
8.000000 0.062884 24747.368414
9.000000 0.063039 24747.229343
10.000000 0.063514 24747.741625
11.000000 0.063509 24747.943363
12.000000 0.062013 24748.047411
13.000000 0.062999 24748.042393
14.000000 0.062058 24748.060555
15.000000 0.063364 24747.946394
