0.000000 0.056626 20806.401827
1.000000 0.049472 20808.321518
2.000000 0.053232 20808.516878
3.000000 0.050763 20809.204361
4.000000 0.050798 20809.897627
5.000000 0.052280 20810.139540
6.000000 0.053317 20810.646030
7.000000 0.053307 20810.834278
8.000000 0.054233 20810.804461
9.000000 0.052891 20810.858465
10.000000 0.052956 20810.806320
11.000000 0.053582 20810.839792
12.000000 0.052681 20810.652792
13.000000 0.050248 20810.146135
14.000000 0.051670 20809.892859
15.000000 0.051740 20809.190023
16.000000 0.053807 20808.510094
17.000000 0.049632 20808.335438
18.000000 0.056766 20806.383509
