0.000000 0.062278 24750.535831
1.000000 0.063915 24750.635138
2.000000 0.060571 24751.540186
3.000000 0.057602 24751.257141
4.000000 0.062458 24751.769726
5.000000 0.062358 24753.240986
6.000000 0.060421 24753.140059
7.000000 0.062914 24753.120668
8.000000 0.063049 24753.985420
9.000000 0.063324 24753.857431
10.000000 0.064736 24754.361406
11.000000 0.063359 24754.572243
12.000000 0.064090 24754.669697
13.000000 0.062783 24754.665319
14.000000 0.063519 24754.679562
15.000000 0.062623 24754.588194
