0.000000 0.062438 24743.069546
1.000000 0.061202 24743.152456
2.000000 0.062003 24744.031836
3.000000 0.059955 24743.752441
4.000000 0.064060 24744.263142
5.000000 0.061126 24745.759453
6.000000 0.063790 24745.631893
7.000000 0.061412 24745.620863
8.000000 0.063049 24746.476143
9.000000 0.061417 24746.351345
10.000000 0.062373 24746.865385
11.000000 0.063469 24747.070023
12.000000 0.064566 24747.159544
13.000000 0.063660 24747.166340
14.000000 0.063334 24747.178591
15.000000 0.062148 24747.070007
