0.000000 0.059589 24740.804377
1.000000 0.060050 24740.864695
2.000000 0.065852 24741.786655
3.000000 0.062518 24741.476978
4.000000 0.059444 24742.017765
5.000000 0.062889 24743.491623
6.000000 0.061742 24743.385782
7.000000 0.064065 24743.379671
8.000000 0.064516 24744.223703
9.000000 0.062568 24744.109409
10.000000 0.063034 24744.614931
11.000000 0.063054 24744.818834
12.000000 0.063039 24744.931255
13.000000 0.061217 24744.929398
14.000000 0.063454 24744.939375
15.000000 0.062969 24744.844555
