0.000000 0.062383 24745.798647
1.000000 0.063469 24745.875896
2.000000 0.061237 24746.812695
3.000000 0.064120 24746.499584
4.000000 0.061937 24747.047539
5.000000 0.062723 24748.492270
6.000000 0.062263 24748.366919
7.000000 0.062008 24748.385639
8.000000 0.062058 24749.232109
9.000000 0.062073 24749.097960
10.000000 0.064666 24749.601053
11.000000 0.062493 24749.820673
12.000000 0.062223 24749.917372
13.000000 0.062854 24749.910154
14.000000 0.062138 24749.929901
15.000000 0.061357 24749.830597
