0.000000 0.063620 24761.972687
1.000000 0.062013 24762.049284
2.000000 0.062123 24762.963091
3.000000 0.065607 24762.673964
4.000000 0.063840 24763.203304
5.000000 0.060365 24764.692978
6.000000 0.062398 24764.569283
7.000000 0.061897 24764.562443
8.000000 0.061227 24765.416790
9.000000 0.060996 24765.296177
10.000000 0.062428 24765.812508
11.000000 0.063024 24766.009466
12.000000 0.062343 24766.116861
13.000000 0.062443 24766.119535
14.000000 0.062108 24766.139980
15.000000 0.063569 24766.020657
