0.000000 0.056576 20812.548182
1.000000 0.052000 20814.498217
2.000000 0.055399 20814.705936
3.000000 0.052871 20815.384256
4.000000 0.051625 20816.065083
5.000000 0.051995 20816.308929
6.000000 0.053617 20816.825329
7.000000 0.052996 20817.015667
8.000000 0.052701 20816.977224
9.000000 0.054338 20817.036594
10.000000 0.053487 20816.974831
11.000000 0.053181 20817.003363
12.000000 0.051920 20816.819803
13.000000 0.051169 20816.310831
14.000000 0.051499 20816.065302
15.000000 0.051805 20815.384819
16.000000 0.052150 20814.714903
17.000000 0.049196 20814.504168
18.000000 0.051474 20812.579086
