0.000000 0.068573 24789.491768
1.000000 0.060618 24791.834736
2.000000 0.059960 24793.549650
3.000000 0.059827 24794.976662
4.000000 0.064125 24796.037949
5.000000 0.062174 24796.792046
6.000000 0.061676 24797.321905
7.000000 0.061844 24797.578709
8.000000 0.062021 24797.572844
9.000000 0.062081 24797.330980
10.000000 0.062304 24796.798832
11.000000 0.060413 24796.053513
12.000000 0.062136 24794.958456
13.000000 0.059660 24793.563963
14.000000 0.064525 24791.822311
15.000000 0.068063 24789.514885
