0.000000 0.064143 24750.289207
1.000000 0.059093 24752.620459
2.000000 0.059308 24754.345852
3.000000 0.062519 24755.755989
4.000000 0.062614 24756.843214
5.000000 0.062361 24757.599051
6.000000 0.063772 24758.122686
7.000000 0.064832 24758.360357
8.000000 0.063585 24758.362951
9.000000 0.064348 24758.116331
10.000000 0.063952 24757.584314
11.000000 0.064667 24756.833553
12.000000 0.063298 24755.767740
13.000000 0.061571 24754.362886
14.000000 0.062036 24752.636169
15.000000 0.057901 24750.358822
