0.000000 0.067995 24786.392456
1.000000 0.065096 24788.726210
2.000000 0.064816 24790.430094
3.000000 0.061942 24791.849676
4.000000 0.064886 24792.946314
5.000000 0.060541 24793.723349
6.000000 0.059254 24794.255444
7.000000 0.059875 24794.496990
8.000000 0.060471 24794.494352
9.000000 0.060761 24794.251970
10.000000 0.059554 24793.722004
11.000000 0.062288 24792.980793
12.000000 0.063004 24791.894968
13.000000 0.065987 24790.460497
14.000000 0.065752 24788.705395
15.000000 0.057777 24786.392012
