0.000000 0.064250 24776.488449
1.000000 0.063499 24778.769997
2.000000 0.062178 24780.466877
3.000000 0.061537 24781.900917
4.000000 0.061247 24782.979774
5.000000 0.062158 24783.727722
6.000000 0.061407 24784.257023
7.000000 0.061797 24784.500725
8.000000 0.062193 24784.502840
9.000000 0.061527 24784.252445
10.000000 0.062403 24783.743608
11.000000 0.061086 24782.984783
12.000000 0.061762 24781.893045
13.000000 0.064591 24780.494789
14.000000 0.066058 24778.738306
15.000000 0.062308 24776.435284
