0.000000 0.063760 24747.392876
1.000000 0.060220 24747.502619
2.000000 0.062283 24748.389311
3.000000 0.062663 24748.117998
4.000000 0.061292 24748.650438
5.000000 0.062428 24750.114250
6.000000 0.061557 24750.005173
7.000000 0.064300 24750.011799
8.000000 0.062658 24750.842476
9.000000 0.063910 24750.739403
10.000000 0.062984 24751.245485
11.000000 0.061237 24751.458511
12.000000 0.063159 24751.554642
13.000000 0.062303 24751.558329
14.000000 0.062693 24751.561758
15.000000 0.062553 24751.473940
