0.000000 0.054939 20818.112926
1.000000 0.053083 20820.062691
2.000000 0.052488 20820.252056
3.000000 0.050957 20820.944393
4.000000 0.051462 20821.631577
5.000000 0.053143 20821.878918
6.000000 0.052198 20822.388508
7.000000 0.053046 20822.575262
8.000000 0.052295 20822.537630
9.000000 0.052555 20822.597185
10.000000 0.052185 20822.541521
11.000000 0.052363 20822.567204
12.000000 0.052700 20822.383875
13.000000 0.053403 20821.868919
14.000000 0.051755 20821.638300
15.000000 0.052916 20820.933603
16.000000 0.052323 20820.246532
17.000000 0.053861 20820.038942
18.000000 0.052328 20818.141010
