0.000000 0.055144 20805.034697
1.000000 0.049347 20806.959757
2.000000 0.054428 20807.156864
3.000000 0.052416 20807.854633
4.000000 0.052566 20808.538002
5.000000 0.052225 20808.790054
6.000000 0.051369 20809.292582
7.000000 0.052050 20809.472574
8.000000 0.052185 20809.451683
9.000000 0.052421 20809.497911
10.000000 0.052626 20809.449013
11.000000 0.052636 20809.484226
12.000000 0.052521 20809.284727
13.000000 0.053527 20808.776741
14.000000 0.053046 20808.535336
15.000000 0.050498 20807.873953
16.000000 0.052416 20807.180706
17.000000 0.053687 20806.949898
18.000000 0.054894 20805.035650
