0.000000 0.050163 20801.393330
1.000000 0.056270 20803.342625
2.000000 0.052090 20803.558603
3.000000 0.052986 20804.220058
4.000000 0.053166 20804.892807
5.000000 0.052105 20805.162407
6.000000 0.052996 20805.662590
7.000000 0.053217 20805.860485
8.000000 0.053457 20805.827072
9.000000 0.053186 20805.879482
10.000000 0.053257 20805.826382
11.000000 0.053041 20805.867308
12.000000 0.052581 20805.670427
13.000000 0.052716 20805.154690
14.000000 0.051615 20804.905460
15.000000 0.053607 20804.218895
16.000000 0.051675 20803.528450
17.000000 0.054378 20803.338894
18.000000 0.047494 20801.412558
