0.000000 0.061096 24757.686087
1.000000 0.061398 24759.993916
2.000000 0.063665 24761.685173
3.000000 0.061679 24763.122520
4.000000 0.062592 24764.227430
5.000000 0.062259 24764.970348
6.000000 0.062094 24765.503452
7.000000 0.061959 24765.741413
8.000000 0.062329 24765.740822
9.000000 0.061979 24765.499710
10.000000 0.062974 24764.965702
11.000000 0.062774 24764.220371
12.000000 0.064043 24763.116613
13.000000 0.062584 24761.708630
14.000000 0.067355 24759.957304
15.000000 0.059222 24757.697411
