0.000000 0.060736 24748.289116
1.000000 0.059845 24748.369850
2.000000 0.059795 24749.280361
3.000000 0.059680 24748.970732
4.000000 0.063745 24749.523333
5.000000 0.062188 24750.993248
6.000000 0.062278 24750.878666
7.000000 0.061952 24750.877256
8.000000 0.063599 24751.741512
9.000000 0.062338 24751.615391
10.000000 0.063770 24752.129227
11.000000 0.063710 24752.334347
12.000000 0.065377 24752.426344
13.000000 0.064801 24752.416634
14.000000 0.063039 24752.442253
15.000000 0.063149 24752.330738
