0.000000 0.061086 24758.917793
1.000000 0.062318 24758.992466
2.000000 0.064801 24759.893307
3.000000 0.061967 24759.627014
4.000000 0.058894 24760.156223
5.000000 0.064170 24761.616753
6.000000 0.063059 24761.489105
7.000000 0.062628 24761.506096
8.000000 0.064726 24762.349360
9.000000 0.062728 24762.244316
10.000000 0.062093 24762.752516
11.000000 0.062778 24762.952473
12.000000 0.063189 24763.052364
13.000000 0.062518 24763.046562
14.000000 0.061412 24763.062014
15.000000 0.061632 24762.960646
