0.000000 0.061357 24745.934830
1.000000 0.064491 24745.989487
2.000000 0.062223 24746.905508
3.000000 0.064180 24746.625980
4.000000 0.061151 24747.165449
5.000000 0.062678 24748.615948
6.000000 0.063434 24748.489210
7.000000 0.064310 24748.496185
8.000000 0.062703 24749.360170
9.000000 0.062298 24749.240971
10.000000 0.062268 24749.744858
11.000000 0.062148 24749.946655
12.000000 0.061637 24750.051876
13.000000 0.060821 24750.044691
14.000000 0.061807 24750.051949
15.000000 0.062493 24749.955240
