0.000000 0.057427 24747.723204
1.000000 0.067049 24750.033907
2.000000 0.066819 24751.718637
3.000000 0.066333 24753.162991
4.000000 0.063229 24754.225845
5.000000 0.062543 24754.987413
6.000000 0.061982 24755.511412
7.000000 0.062213 24755.760576
8.000000 0.060456 24755.761593
9.000000 0.060741 24755.523172
10.000000 0.061577 24754.990601
11.000000 0.063429 24754.236473
12.000000 0.063715 24753.155741
13.000000 0.060756 24751.729809
14.000000 0.061036 24749.985504
15.000000 0.060696 24747.681465
