0.000000 0.062131 24763.226774
1.000000 0.062544 24765.566780
2.000000 0.063547 24767.288435
3.000000 0.061491 24768.709810
4.000000 0.061639 24769.799484
5.000000 0.062829 24770.546692
6.000000 0.062967 24771.075651
7.000000 0.063340 24771.319405
8.000000 0.062892 24771.320738
9.000000 0.064078 24771.081221
10.000000 0.064801 24770.551888
11.000000 0.062969 24769.792324
12.000000 0.063322 24768.711790
13.000000 0.063815 24767.287197
14.000000 0.060145 24765.541826
15.000000 0.057491 24763.193890
