0.000000 0.054508 20796.290695
1.000000 0.053902 20798.204893
2.000000 0.056426 20798.411425
3.000000 0.053417 20799.098244
4.000000 0.051434 20799.806389
5.000000 0.053572 20800.036821
6.000000 0.050153 20800.569744
7.000000 0.052150 20800.748045
8.000000 0.051760 20800.727789
9.000000 0.051855 20800.780540
10.000000 0.051104 20800.723015
11.000000 0.050743 20800.749249
12.000000 0.052050 20800.569727
13.000000 0.051489 20800.044271
14.000000 0.053682 20799.792158
15.000000 0.053412 20799.098188
16.000000 0.052701 20798.452971
17.000000 0.054418 20798.221481
18.000000 0.051224 20796.293362
