0.000000 0.063454 24748.062407
1.000000 0.063299 24748.121323
2.000000 0.063294 24749.031385
3.000000 0.064506 24748.732866
4.000000 0.060050 24749.283587
5.000000 0.060486 24750.751225
6.000000 0.063309 24750.610577
7.000000 0.062518 24750.619114
8.000000 0.060756 24751.472584
9.000000 0.061892 24751.356581
10.000000 0.062809 24751.872505
11.000000 0.062233 24752.080587
12.000000 0.063489 24752.169392
13.000000 0.062869 24752.174679
14.000000 0.061847 24752.192242
15.000000 0.063189 24752.087955
