0.000000 0.067189 24792.607943
1.000000 0.064030 24794.964664
2.000000 0.063787 24796.701429
3.000000 0.062557 24798.140436
4.000000 0.061906 24799.225073
5.000000 0.062109 24799.970524
6.000000 0.062562 24800.501436
7.000000 0.062249 24800.740044
8.000000 0.063450 24800.743824
9.000000 0.063032 24800.498102
10.000000 0.063302 24799.975485
11.000000 0.062131 24799.222513
12.000000 0.060218 24798.143574
13.000000 0.060710 24796.714434
14.000000 0.057924 24794.967226
15.000000 0.062844 24792.638409
