0.000000 0.064976 24740.713636
1.000000 0.066193 24740.814545
2.000000 0.061682 24741.726309
3.000000 0.057722 24741.433559
4.000000 0.066773 24741.949551
5.000000 0.063925 24743.427290
6.000000 0.064170 24743.311462
7.000000 0.062653 24743.302652
8.000000 0.060936 24744.172302
9.000000 0.062839 24744.051674
10.000000 0.062493 24744.553057
11.000000 0.060911 24744.764906
12.000000 0.062408 24744.869656
13.000000 0.062869 24744.865490
14.000000 0.060636 24744.882030
15.000000 0.058814 24744.780888
