0.000000 0.049527 20805.669012
1.000000 0.050183 20807.627460
2.000000 0.050418 20807.830069
3.000000 0.054999 20808.488010
4.000000 0.054118 20809.172535
5.000000 0.052340 20809.435843
6.000000 0.053146 20809.936611
7.000000 0.053332 20810.132296
8.000000 0.053297 20810.097542
9.000000 0.055109 20810.155487
10.000000 0.054673 20810.089125
11.000000 0.054013 20810.121115
12.000000 0.053312 20809.937590
13.000000 0.054738 20809.427193
14.000000 0.053237 20809.177361
15.000000 0.053812 20808.489363
16.000000 0.052541 20807.812860
17.000000 0.048355 20807.603682
18.000000 0.048851 20805.674644
