0.000000 0.066869 24756.483351
1.000000 0.062128 24756.576923
2.000000 0.064335 24757.457247
3.000000 0.061422 24757.180597
4.000000 0.060325 24757.719341
5.000000 0.062238 24759.172565
6.000000 0.062148 24759.063545
7.000000 0.063905 24759.050165
8.000000 0.063404 24759.909327
9.000000 0.062238 24759.782116
10.000000 0.062889 24760.304707
11.000000 0.062608 24760.502232
12.000000 0.061722 24760.627317
13.000000 0.060916 24760.623501
14.000000 0.060551 24760.634748
15.000000 0.062303 24760.531324
